26854,3.90,1.57
26855,-0.20,NaN
26856,2.84,5.11
26857,3.72,4.71
26858,0.77,0.79
26859,3.55,5.11
26860,2.69,5.11
26861,4.99,4.71
26862,0.88,0.00
26863,1.56,1.96
26864,6.88,4.71
26865,0.91,2.36
26866,0.77,0.00
26867,2.70,5.50
26868,1.72,0.39
26869,4.87,1.57
26870,1.62,1.18
26871,4.70,5.11
26872,2.73,4.32
26873,1.76,2.75
26874,5.83,3.93
26875,2.55,4.71
26876,1.86,0.79
26877,3.78,5.50
26878,1.51,5.11
26879,1.65,2.75
26880,2.89,3.14
26881,0.81,3.93
26882,2.88,5.11
26883,2.94,1.96
26884,2.92,1.57
26885,5.70,5.11
26886,5.65,5.50
26887,2.77,1.57
26888,1.98,2.75
26889,2.72,3.53
26890,3.66,3.93
26891,-0.21,NaN
26892,2.99,5.89
26893,1.85,5.50
26894,-0.30,NaN
26895,1.74,3.14
26896,2.80,3.53
26897,1.93,3.93
26898,2.76,3.53
26899,-0.37,NaN
26900,2.86,0.79
26901,2.79,1.57
26902,0.69,3.53
26903,1.57,3.53
26904,2.55,3.14
26905,1.73,4.32
26906,0.68,3.93
26907,0.57,2.75
26908,1.57,5.11
26909,2.94,1.57
26910,2.55,3.14
26911,-0.48,NaN
26912,1.62,0.79
26913,0.79,1.96
26914,2.79,1.96
26915,2.72,1.96
26916,1.78,1.18
26917,3.92,1.57
26918,2.87,2.75
26919,-0.06,NaN
26920,4.51,3.93
26921,3.67,3.93
26922,6.72,3.93
26923,2.81,3.53
26924,4.99,3.93
26925,2.63,3.93
26926,1.59,0.79
26927,2.60,3.53
26928,4.81,3.14
26929,4.53,3.14
26930,1.85,3.53
26931,2.75,1.18
26932,4.64,1.57
26933,4.80,1.57
26934,3.54,1.57
26935,1.97,2.75
26936,-0.05,NaN
26937,1.69,3.14
26938,-0.39,NaN
26939,2.53,1.57
26940,2.73,1.18
26941,2.68,1.18
26942,2.79,1.57
26943,1.87,5.50
26944,1.72,3.14
26945,0.62,3.53
26946,0.75,4.32
26947,3.81,5.11
26948,2.88,5.50
26949,2.94,0.00
26950,1.61,0.39
26951,1.70,3.53
26952,2.58,3.93
26953,1.59,3.14
26954,2.85,1.96
26955,3.74,5.50
26956,3.62,5.11
26957,2.78,5.89
26958,1.79,5.89
26959,-0.01,NaN
26960,0.92,3.14
26961,-0.32,NaN
26962,0.83,1.57
26963,3.70,1.18
26964,2.89,0.79
26965,2.98,1.18
26966,2.99,1.57
26967,1.75,3.14
26968,-0.07,NaN
26969,1.61,3.53
26970,-0.15,NaN
26971,1.83,0.39
26972,2.80,1.18
26973,3.55,1.57
26974,3.53,1.57
26975,2.93,1.57
26976,1.51,3.14
26977,2.63,1.96
26978,-0.08,NaN
26979,1.62,5.89
26980,3.94,1.57
26981,3.59,1.18
26982,3.83,1.57
26983,8.74,5.11
26984,6.62,4.71
26985,4.83,4.71
26986,-0.39,NaN
26987,3.92,5.11
26988,2.98,5.11
26989,2.79,5.11
26990,5.84,4.71
26991,2.65,3.53
26992,5.86,3.93
26993,3.52,3.53
26994,-0.30,NaN
26995,3.70,1.57
26996,4.80,1.57
26997,4.97,1.57
26998,2.52,1.57
26999,-0.35,NaN
27000,1.52,3.93
27001,-0.11,NaN
27002,-0.05,NaN
27003,4.62,5.50
27004,4.96,4.71
27005,2.65,4.71
27006,2.54,3.93
27007,1.75,3.53
27008,2.50,3.53
27009,4.68,3.93
27010,5.57,3.53
27011,1.54,3.93
27012,2.96,5.89
27013,2.78,5.50
27014,2.95,5.50
27015,0.64,3.53
27016,-0.38,NaN
27017,1.52,3.53
27018,1.93,3.14
27019,1.64,5.89
27020,2.93,1.18
27021,1.99,1.18
27022,1.98,5.89
27023,2.90,2.36
27024,-0.10,NaN
27025,1.53,2.75
27026,-0.31,NaN
27027,2.85,1.57
27028,4.69,1.57
27029,5.97,1.57
27030,4.85,1.57
27031,-0.10,NaN
27032,7.87,3.53
27033,4.89,3.93
27034,-0.41,NaN
27035,1.60,0.39
27036,2.88,1.57
27037,1.70,5.89
27038,3.63,1.57
27039,2.85,1.57
27040,-0.33,NaN
27041,5.83,4.71
27042,3.81,2.36
27043,4.73,5.11
27044,6.79,5.11
27045,6.52,5.11
27046,3.69,4.71
27047,1.84,5.11
27048,2.60,5.11
27049,2.76,5.11
27050,3.57,3.53
27051,1.87,1.57
27052,0.97,5.89
27053,3.69,5.11
27054,1.57,3.14
27055,3.71,1.96
27056,2.85,3.53
27057,1.61,3.53
27058,-0.28,NaN
27059,2.73,0.39
27060,2.70,0.79
27061,3.85,1.18
27062,2.79,1.57
27063,2.82,1.57
27064,0.97,3.93
27065,0.93,3.14
27066,0.55,3.53
27067,-0.07,NaN
27068,1.96,1.18
27069,0.61,1.57
27070,-0.04,NaN
27071,1.51,3.93
27072,2.89,3.14
27073,2.52,3.14
27074,2.87,3.14
27075,-0.01,NaN
27076,2.58,1.57
27077,3.79,1.57
27078,2.64,1.96
27079,0.61,3.93
27080,1.96,4.32
27081,2.87,5.11
27082,1.86,1.18
27083,2.62,4.71
27084,0.85,0.39
27085,1.96,0.39
27086,1.59,1.18
27087,-0.14,NaN
27088,0.59,5.11
27089,0.85,0.79
27090,0.81,5.50
27091,1.77,0.79
27092,1.82,1.57
27093,2.91,5.50
27094,3.74,1.96
27095,5.67,1.57
27096,1.81,1.57
27097,3.61,4.71
27098,-0.09,NaN
27099,1.61,1.18
27100,5.64,5.11
27101,5.93,5.11
27102,0.68,3.14
27103,1.52,1.57
27104,1.95,4.71
27105,0.75,2.75
27106,3.83,3.93
27107,0.86,0.79
27108,3.74,5.11
27109,-0.07,NaN
27110,1.93,1.18
27111,2.67,4.71
27112,0.56,2.36
27113,2.95,3.93
27114,-0.05,NaN
27115,1.61,0.39
27116,2.73,1.57
27117,3.61,5.50
27118,4.96,5.50
27119,2.83,4.71
27120,2.83,3.53
27121,1.71,3.53
27122,1.83,3.14
27123,1.92,0.39
27124,2.55,0.79
27125,3.69,1.57
27126,3.94,1.57
27127,-0.17,NaN
27128,2.96,3.93
27129,2.93,3.93
27130,2.58,3.53
27131,0.51,0.39
27132,2.90,0.79
27133,3.76,5.50
27134,2.80,1.96
27135,0.99,3.93
27136,-0.16,NaN
27137,1.65,3.53
27138,4.85,1.96
27139,1.87,1.96
27140,1.51,1.57
27141,3.81,1.57
27142,2.83,1.96
27143,2.85,3.14
27144,-0.31,NaN
27145,-0.28,NaN
27146,1.84,3.53
27147,3.65,4.71
27148,2.55,5.50
27149,3.77,1.57
27150,1.87,3.14
27151,-0.17,NaN
27152,0.76,3.93
27153,1.96,3.14
27154,1.75,1.96
27155,2.70,1.96
27156,2.67,1.57
27157,2.83,1.57
27158,-0.03,NaN
27159,-0.04,NaN
27160,-0.01,NaN
27161,1.81,3.53
27162,0.61,2.36
27163,3.73,1.57
27164,6.87,5.50
27165,6.63,5.11
27166,0.60,2.36
27167,2.83,1.57
27168,1.99,1.96
27169,2.95,4.71
27170,3.84,4.71
27171,1.85,5.11
27172,1.76,0.79
27173,2.92,1.18
27174,4.53,4.71
27175,-0.25,NaN
27176,0.72,0.79
27177,-0.47,NaN
27178,-0.47,NaN
27179,1.75,1.18
27180,3.58,5.89
27181,3.66,5.89
27182,2.63,5.50
27183,-0.06,NaN
27184,-0.15,NaN
27185,-0.49,NaN
27186,-0.38,NaN
27187,2.54,0.00
27188,2.53,0.39
27189,2.62,0.79
27190,1.57,0.79
27191,1.62,1.57
27192,2.69,5.11
27193,2.98,3.93
27194,-0.32,NaN
27195,2.55,1.57
27196,5.59,5.11
27197,5.54,5.11
27198,4.83,5.50
27199,2.76,5.11
27200,2.83,1.57
27201,2.54,1.96
27202,1.71,3.14
27203,1.81,1.18
27204,5.62,5.50
27205,4.60,5.50
27206,3.71,5.11
27207,-0.21,NaN
27208,0.81,3.53
27209,1.90,3.14
27210,2.89,3.93
27211,2.93,5.11
27212,2.96,5.89
27213,2.71,5.89
27214,3.86,5.11
27215,4.59,4.71
27216,4.66,3.93
27217,1.88,4.32
27218,5.81,3.93
27219,-0.12,NaN
27220,2.79,5.11
27221,6.90,5.50
27222,3.52,5.11
27223,1.93,3.53
27224,2.69,3.53
27225,2.65,3.93
27226,2.80,3.93
27227,1.85,4.32
27228,1.65,4.71
27229,3.89,4.32
27230,2.54,1.57
27231,-0.18,NaN
27232,4.52,3.53
27233,4.00,3.14
27234,4.69,3.93
27235,2.92,1.57
27236,2.56,1.18
27237,2.66,1.18
27238,2.52,1.57
27239,2.80,3.14
27240,2.85,3.14
27241,-0.12,NaN
27242,-0.38,NaN
27243,2.66,1.57
27244,4.00,1.57
27245,3.87,1.57
27246,2.58,1.57
27247,3.78,1.96
27248,2.86,2.75
27249,-0.05,NaN
27250,-0.39,NaN
27251,2.52,1.57
27252,2.55,0.79
27253,2.96,0.39
27254,0.80,5.89
27255,1.76,3.14
27256,2.60,4.71
27257,2.50,3.53
27258,-0.01,NaN
27259,2.64,0.00
27260,6.55,5.50
27261,4.65,5.11
27262,1.87,5.11
27263,-0.34,NaN
27264,1.60,3.53
27265,-0.43,NaN
27266,0.88,3.14
27267,1.75,2.75
27268,1.91,0.39
27269,2.98,5.89
27270,-0.28,NaN
27271,1.59,1.96
27272,-0.48,NaN
27273,1.84,1.96
27274,-0.22,NaN
27275,3.76,5.50
27276,4.76,5.50
27277,4.80,5.11
27278,2.93,3.93
27279,1.93,3.14
27280,3.82,3.53
27281,2.69,3.53
27282,3.99,3.53
27283,2.78,1.57
27284,5.84,5.11
27285,3.88,1.57
27286,4.72,1.57
27287,0.75,3.53
27288,3.73,4.32
27289,-0.36,NaN
27290,2.51,3.53
27291,2.55,1.18
27292,2.57,1.18
27293,2.77,1.18
27294,2.98,1.57
27295,2.87,2.75
27296,2.54,3.14
27297,0.94,3.93
27298,1.75,3.53
27299,3.54,5.11
27300,2.92,5.89
27301,2.98,0.00
27302,1.78,0.39
27303,-0.45,NaN
27304,1.85,3.14
27305,0.72,3.93
27306,2.54,3.14
27307,2.56,5.50
27308,3.77,5.50
27309,3.67,5.89
27310,1.77,0.39
27311,-0.43,NaN
27312,-0.13,NaN
27313,3.58,4.32
27314,2.81,4.32
27315,0.81,3.14
27316,2.99,5.89
27317,2.57,0.79
27318,0.88,3.93
27319,1.81,3.14
27320,1.92,3.14
27321,2.93,3.14
27322,1.53,3.14
27323,1.75,2.36
27324,1.87,1.18
27325,3.90,1.57
27326,2.59,2.36
27327,0.89,1.57
27328,2.77,1.96
27329,2.51,1.96
27330,-0.09,NaN
27331,1.51,1.18
27332,2.55,1.57
27333,3.64,1.57
27334,3.81,1.57
27335,3.93,4.71
27336,4.97,4.71
27337,2.93,2.36
27338,5.61,1.96
27339,0.96,0.00
27340,1.80,1.57
27341,0.66,5.89
27342,3.00,2.36
27343,1.56,0.00
27344,2.89,2.36
27345,2.87,2.75
27346,-0.32,NaN
27347,2.72,1.57
27348,2.60,0.79
27349,1.70,0.00
27350,1.94,5.89
27351,0.79,0.00
27352,-0.31,NaN
27353,1.53,3.53
27354,2.68,4.32
27355,3.95,5.50
27356,2.65,5.50
27357,1.71,5.50
27358,1.50,5.89
27359,2.57,2.75
27360,0.56,3.93
27361,0.54,3.93
27362,0.65,2.75
27363,1.58,0.79
27364,2.85,5.89
27365,2.67,5.89
27366,1.88,0.00
27367,0.57,3.53
27368,1.58,3.14
27369,0.77,3.93
27370,3.51,3.93
27371,2.64,5.50
27372,3.70,5.89
27373,2.72,0.39
27374,1.88,0.39
27375,-0.34,NaN
27376,1.99,4.71
27377,1.61,3.93
27378,2.80,3.53
27379,0.73,NaN
27380,13.75,5.11
27381,4.69,5.11
27382,0.68,1.57
27383,5.00,5.11
27384,2.95,3.14
27385,-0.38,NaN
27386,1.77,3.53
27387,-0.24,NaN
27388,1.96,5.89
27389,1.78,5.89
27390,2.50,5.11
27391,-0.15,NaN
27392,1.93,3.14
27393,1.62,3.14
27394,2.71,3.14
27395,-0.45,NaN
27396,2.56,1.57
27397,2.56,1.57
27398,0.76,2.75
27399,1.98,3.14
27400,1.57,2.36
27401,0.50,4.32
27402,2.73,3.14
27403,2.62,2.36
27404,0.74,1.96
27405,0.67,0.00
27406,0.81,1.18
27407,1.92,3.14
27408,2.73,3.93
27409,0.72,NaN
27410,2.56,3.93
27411,0.87,0.00
27412,3.88,5.50
27413,2.68,5.89
27414,2.56,5.89
27415,-0.40,NaN
27416,1.79,3.53
27417,2.96,3.53
27418,1.68,3.14
27419,2.94,1.18
27420,2.93,0.79
27421,2.58,0.79
27422,1.71,1.57
27423,1.85,2.36
27424,1.91,2.36
27425,1.59,3.14
27426,-0.37,NaN
27427,1.65,4.32
27428,2.82,5.89
27429,2.82,5.50
27430,0.91,5.50
27431,-0.17,NaN
27432,0.65,3.14
27433,2.53,3.14
27434,1.90,2.36
27435,2.93,0.00
27436,3.68,5.50
27437,3.85,5.50
27438,1.51,5.89
27439,-0.49,NaN
27440,-0.10,NaN
27441,0.62,3.53
27442,-0.43,NaN
27443,2.90,0.79
27444,3.91,1.18
27445,2.59,1.18
27446,2.62,1.57
27447,2.00,1.18
27448,2.71,1.18
27449,1.58,3.14
27450,-0.07,NaN
27451,2.51,1.57
27452,3.73,5.50
27453,1.50,5.89
27454,-0.35,NaN
27455,0.80,2.36
27456,1.95,3.53
27457,0.50,4.32
27458,0.53,3.14
27459,2.99,3.93
27460,6.69,5.50
27461,6.68,5.11
27462,-0.23,NaN
27463,4.83,5.11
27464,2.94,2.75
27465,4.77,3.93
27466,2.69,4.32
27467,2.55,3.14
27468,-0.00,NaN
27469,3.88,5.50
27470,2.82,5.50
27471,1.98,4.71
27472,2.94,3.93
27473,2.64,3.93
27474,3.80,3.93
27475,1.90,3.93
27476,5.92,5.11
27477,3.91,5.11
27478,2.75,5.11
27479,1.88,5.89
27480,1.79,4.32
27481,1.99,4.32
27482,0.85,1.57
27483,2.55,4.71
27484,3.77,5.11
27485,3.98,5.11
27486,2.81,5.11
27487,3.79,5.11
27488,3.59,5.11
27489,5.92,3.93
27490,5.95,3.53
27491,4.81,5.11
27492,2.81,2.36
27493,4.61,3.93
27494,3.63,3.53
27495,4.70,3.53
27496,6.86,3.53
27497,3.95,3.93
27498,3.88,3.93
27499,0.54,4.32
27500,2.85,0.39
27501,1.66,0.00
27502,1.96,5.50
27503,1.97,3.93
27504,1.72,3.53
27505,-0.27,NaN
27506,1.64,3.53
27507,3.00,5.11
27508,2.75,5.89
27509,3.50,5.50
27510,3.79,4.71
27511,2.50,3.53
27512,-0.36,NaN
27513,1.54,3.93
27514,1.57,4.32
27515,2.62,4.32
27516,2.76,5.50
27517,2.62,5.89
27518,-0.41,NaN
27519,2.95,3.14
27520,1.64,3.53
27521,1.87,3.53
27522,3.53,3.53
27523,1.59,1.18
27524,2.96,0.39
27525,1.95,1.18
27526,0.76,5.89
27527,1.90,1.57
27528,-0.02,NaN
27529,2.91,3.53
27530,0.75,3.53
27531,2.97,4.71
27532,2.67,5.89
27533,2.72,5.89
27534,2.81,5.50
27535,1.56,4.71
27536,2.95,3.93
27537,1.94,2.75
27538,1.89,3.14
27539,3.58,4.32
27540,3.53,3.93
27541,4.65,5.11
27542,5.86,4.71
27543,4.59,4.32
27544,7.93,4.71
27545,6.98,4.71
27546,3.94,3.53
27547,3.86,3.93
27548,4.59,5.50
27549,4.60,5.11
27550,3.89,4.71
27551,2.95,3.53
27552,3.53,3.53
27553,4.55,3.53
27554,4.99,3.93
27555,2.68,3.14
27556,2.61,5.50
27557,2.97,5.89
27558,2.90,5.11
27559,2.98,3.93
27560,2.67,3.14
27561,1.81,3.14
27562,1.72,3.14
27563,-0.24,NaN
27564,0.83,5.50
27565,-0.46,NaN
27566,0.77,4.71
27567,2.84,3.14
27568,1.82,2.36
27569,-0.30,NaN
27570,1.64,2.36
27571,-0.37,NaN
27572,1.61,1.57
27573,2.64,1.57
27574,1.52,1.96
27575,1.83,1.18
27576,2.53,1.57
27577,2.53,1.57
27578,5.56,1.96
27579,2.96,1.57
27580,1.64,0.39
27581,2.96,5.89
27582,3.80,5.50
27583,2.87,5.11
27584,0.94,2.75
27585,-0.12,NaN
27586,1.60,2.75
27587,-0.05,NaN
27588,1.66,1.57
27589,3.82,1.57
27590,4.84,1.57
27591,1.93,2.75
27592,0.66,2.36
27593,1.66,1.96
27594,-0.43,NaN
27595,1.66,5.11
27596,2.69,5.89
27597,1.61,5.89
27598,2.70,1.57
27599,1.92,1.18
27600,1.59,4.32
27601,2.59,3.93
27602,2.80,3.93
27603,3.66,0.00
27604,1.70,0.00
27605,2.60,0.00
27606,0.57,5.50
27607,4.59,2.36
27608,3.76,3.53
27609,1.93,3.14
27610,2.61,3.53
27611,1.83,0.39
27612,2.53,0.00
27613,2.52,0.39
27614,2.87,1.57
27615,1.83,3.14
27616,2.75,3.93
27617,1.81,3.93
27618,1.63,3.53
27619,4.83,3.93
27620,3.76,5.50
27621,3.90,5.89
27622,2.54,5.89
27623,4.92,3.93
27624,1.93,4.32
27625,2.83,1.57
27626,2.79,3.93
27627,4.53,4.71
27628,5.62,5.50
27629,4.91,5.89
27630,-0.03,NaN
27631,2.66,3.53
27632,1.54,3.93
27633,2.78,3.93
27634,3.61,3.93
27635,1.88,3.93
27636,1.72,0.39
27637,4.50,5.50
27638,3.59,5.11
27639,0.72,3.14
27640,-0.09,NaN
27641,-0.41,NaN
27642,-0.32,NaN
27643,0.57,1.96
27644,-0.41,NaN
27645,1.52,1.57
27646,-0.09,NaN
27647,0.87,3.53
27648,0.85,4.71
27649,1.64,2.75
27650,3.85,3.14
27651,4.71,3.14
27652,1.55,3.53
27653,1.91,2.75
27654,2.92,1.96
27655,4.68,1.57
27656,3.65,3.53
27657,3.66,3.53
27658,5.59,3.93
27659,2.66,4.32
27660,1.91,1.18
27661,1.89,0.39
27662,1.95,1.57
27663,2.62,3.53
27664,2.67,3.53
27665,3.95,3.93
27666,2.89,3.14
27667,3.67,3.53
27668,2.95,5.89
27669,2.76,5.50
27670,1.58,5.89
27671,2.50,3.93
27672,3.74,3.93
27673,3.59,3.53
27674,3.70,3.53
27675,1.94,4.71
27676,5.77,5.50
27677,4.97,5.11
27678,2.72,5.11
27679,2.67,3.53
27680,3.59,3.93
27681,1.64,3.93
27682,1.58,3.14
27683,3.54,3.53
27684,3.98,5.89
27685,1.76,1.18
27686,-0.07,NaN
27687,2.79,3.53
27688,4.65,3.93
27689,3.83,3.93
27690,4.99,3.93
27691,-0.19,NaN
27692,2.73,0.00
27693,2.66,5.50
27694,-0.07,NaN
27695,1.56,3.93
27696,3.60,3.14
27697,1.92,3.14
27698,2.90,3.14
27699,2.57,4.71
27700,3.81,5.50
27701,1.98,1.96
27702,0.54,5.89
27703,3.63,2.75
27704,2.99,4.32
27705,2.60,4.32
27706,3.83,3.93
27707,1.88,5.11
27708,5.81,5.50
27709,5.83,5.11
27710,4.62,4.71
27711,0.86,2.36
27712,3.53,3.93
27713,1.94,3.93
27714,3.71,4.71
27715,2.71,3.53
27716,3.83,4.71
27717,6.55,5.11
27718,2.60,3.53
27719,1.68,4.32
27720,3.92,3.53
27721,2.70,3.93
27722,3.98,3.93
27723,3.97,3.93
27724,4.71,5.50
27725,3.53,5.89
27726,2.89,4.71
27727,2.93,3.53
27728,4.91,3.53
27729,2.53,3.53
27730,-0.09,NaN
27731,-0.45,NaN
27732,2.53,0.39
27733,1.77,1.18
27734,2.76,1.57
27735,0.91,3.14
27736,2.57,3.53
27737,1.73,3.93
27738,2.58,3.14
27739,3.52,1.57
27740,5.83,1.57
27741,3.55,1.57
27742,3.68,1.57
27743,2.86,3.14
27744,3.92,4.32
27745,9.63,5.11
27746,10.71,5.11
27747,5.74,4.71
27748,2.73,3.53
27749,3.65,3.53
27750,5.76,3.53
27751,4.63,3.93
27752,5.97,3.93
27753,5.60,3.93
27754,3.54,4.71
27755,2.96,3.93
27756,2.83,3.93
27757,-0.26,NaN
27758,3.86,2.36
27759,2.86,3.93
27760,2.92,3.53
27761,-0.20,NaN
27762,4.76,3.93
27763,0.69,4.71
27764,3.59,1.57
27765,4.75,1.57
27766,2.95,2.75
27767,2.88,3.14
27768,2.85,3.14
27769,2.79,3.14
27770,2.72,3.14
27771,2.67,1.57
27772,3.61,1.57
27773,3.65,1.57
27774,-0.33,NaN
27775,2.71,4.32
27776,2.91,3.14
27777,1.82,5.89
27778,2.51,4.32
27779,0.62,1.18
27780,-0.43,NaN
27781,-0.12,NaN
27782,2.72,3.53
27783,2.62,4.32
27784,3.88,4.32
27785,2.55,4.71
27786,2.95,3.53
27787,3.84,4.32
27788,2.84,3.93
27789,8.90,5.11
27790,4.56,4.71
27791,4.94,3.53
27792,4.86,3.93
27793,2.91,3.93
27794,0.54,NaN
27795,0.68,4.32
27796,3.59,5.50
27797,6.83,5.11
27798,4.77,5.11
27799,1.92,3.53
27800,0.74,3.53
27801,1.86,3.14
27802,-0.43,NaN
27803,1.69,3.14
27804,2.58,1.18
27805,2.64,1.57
27806,2.58,2.36
27807,-0.15,NaN
27808,8.52,3.53
27809,7.60,3.53
27810,0.93,1.96
27811,7.96,3.93
27812,2.50,1.57
27813,1.91,1.57
27814,2.81,3.53
27815,3.87,4.71
27816,3.75,2.36
27817,2.72,1.57
27818,1.65,2.36
27819,1.59,0.79
27820,1.67,1.18
27821,1.55,1.57
27822,1.79,5.50
27823,1.89,4.71
27824,-0.26,NaN
27825,-0.17,NaN
27826,1.57,3.14
27827,-0.03,NaN
27828,3.56,1.18
27829,2.74,1.57
27830,5.97,3.14
27831,2.71,1.96
27832,1.93,4.32
27833,0.55,3.14
27834,2.54,2.75
27835,0.82,0.00
27836,2.98,5.11
27837,0.85,0.79
27838,0.95,5.11
27839,0.63,4.71
27840,2.59,3.93
27841,3.80,3.93
27842,1.63,3.93
27843,1.88,5.89
27844,2.66,0.00
27845,2.90,5.89
27846,1.82,5.89
27847,1.84,1.57
27848,2.57,3.14
27849,1.63,3.53
27850,2.81,2.75
27851,2.58,1.57
27852,3.87,1.57
27853,4.77,1.57
27854,4.63,1.57
27855,2.67,2.36
27856,4.77,3.53
27857,1.55,3.53
27858,2.83,3.93
27859,1.66,0.79
27860,1.79,5.50
27861,3.70,5.50
27862,2.67,5.11
27863,2.51,3.93
27864,1.68,3.93
27865,1.96,3.93
27866,2.72,3.93
27867,0.97,4.71
27868,3.91,1.57
27869,1.78,5.89
27870,-0.12,NaN
27871,1.68,3.53
27872,2.83,3.53
27873,-0.22,NaN
27874,1.82,3.14
27875,1.87,1.57
27876,2.91,1.18
27877,2.81,1.57
27878,2.83,1.96
27879,1.89,3.14
27880,0.99,4.71
27881,-0.27,NaN
27882,5.97,4.71
27883,-0.24,NaN
27884,0.70,0.79
27885,1.64,1.57
27886,2.81,3.14
27887,2.88,3.14
27888,3.88,2.75
27889,5.50,2.75
27890,3.64,2.75
27891,4.00,3.53
27892,4.94,4.71
27893,0.69,3.53
27894,3.92,3.53
27895,5.66,3.93
27896,2.84,4.32
27897,-0.47,NaN
27898,2.61,4.32
27899,-0.15,NaN
27900,1.68,0.00
27901,-0.26,NaN
27902,0.90,2.75
27903,0.53,3.93
27904,0.53,3.14
27905,-0.43,NaN
27906,0.64,2.75
27907,0.86,1.57
27908,2.69,1.57
27909,2.77,0.79
27910,1.82,1.18
27911,1.89,2.75
27912,-0.44,NaN
27913,-0.36,NaN
27914,1.88,3.14
27915,-0.29,NaN
27916,2.64,5.11
27917,1.69,0.00
27918,3.95,3.93
27919,2.91,3.53
27920,0.91,4.32
27921,2.58,3.14
27922,-0.21,NaN
27923,-0.02,NaN
27924,3.79,1.57
27925,3.82,1.57
27926,2.69,1.96
27927,0.88,5.89
27928,0.76,1.18
27929,1.55,2.75
27930,8.66,3.53
27931,6.88,3.53
27932,4.91,4.71
27933,5.90,4.71
27934,2.62,3.93
27935,0.71,3.14
27936,0.58,2.75
27937,2.59,3.14
27938,-0.40,NaN
27939,-0.47,NaN
27940,2.83,1.96
27941,1.53,5.50
27942,3.79,3.93
27943,7.79,3.53
27944,10.91,4.71
27945,10.56,5.11
27946,6.90,4.71
27947,4.86,4.32
27948,5.83,4.71
27949,4.76,4.32
27950,4.88,3.93
27951,4.54,3.93
27952,3.63,3.93
27953,2.82,3.53
27954,3.60,3.93
27955,-0.50,NaN
27956,1.57,1.57
27957,2.79,5.89
27958,1.77,3.14
27959,2.82,3.53
27960,4.69,3.14
27961,2.70,3.93
27962,4.97,3.53
27963,0.68,3.14
27964,3.55,1.57
27965,3.92,1.57
27966,2.71,2.75
27967,0.79,4.32
27968,1.59,3.14
27969,-0.05,NaN
27970,-0.33,NaN
27971,-0.30,NaN
27972,1.95,0.79
27973,2.62,1.18
27974,1.59,4.71
27975,0.67,3.14
27976,1.77,1.96
27977,8.54,3.53
27978,8.78,3.53
27979,6.55,3.53
27980,3.66,4.71
27981,0.85,4.32
27982,1.88,1.57
27983,4.61,3.14
27984,0.98,2.75
27985,4.87,3.53
27986,9.56,3.53
27987,8.62,3.53
27988,2.89,1.57
27989,-0.07,NaN
27990,-0.47,NaN
27991,1.93,3.93
27992,1.92,2.75
27993,0.59,2.75
27994,2.97,2.36
27995,0.74,1.57
27996,2.62,0.39
27997,0.92,0.39
27998,3.81,1.96
27999,1.55,4.71
28000,0.71,3.93
28001,-0.29,NaN
28002,-0.26,NaN
28003,0.86,2.36
28004,3.56,1.57
28005,1.70,1.57
28006,1.93,1.96
28007,2.66,3.93
28008,0.56,3.53
28009,0.99,3.53
28010,-0.14,NaN
28011,-0.38,NaN
28012,1.62,1.18
28013,0.78,0.00
28014,0.63,1.96
28015,1.91,4.32
28016,-0.38,NaN
28017,-0.47,NaN
28018,1.58,3.14
28019,0.86,1.18
28020,3.84,5.89
28021,1.89,5.89
28022,0.97,5.89
28023,1.54,5.11
28024,2.75,5.89
28025,0.52,4.71
28026,1.74,3.53
28027,2.65,3.93
28028,1.85,4.71
28029,2.64,4.71
28030,1.64,4.71
28031,2.73,3.14
28032,-0.11,NaN
28033,1.73,3.93
28034,1.92,3.14
28035,-0.13,NaN
28036,2.59,1.57
28037,3.75,1.57
28038,2.97,4.32
28039,2.77,2.36
28040,2.97,3.93
28041,1.68,3.53
28042,3.75,3.93
28043,1.81,1.96
28044,0.69,5.89
28045,1.50,5.11
28046,2.58,4.71
28047,5.54,4.71
28048,0.73,3.14
28049,1.62,3.14
28050,-0.39,NaN
28051,1.99,3.93
28052,4.57,4.71
28053,7.59,5.11
28054,4.60,5.11
28055,1.57,0.00
28056,1.67,1.57
28057,1.66,3.53
28058,5.87,4.71
28059,1.64,3.53
28060,3.64,1.57
28061,4.57,1.57
28062,3.97,1.96
28063,1.55,2.75
28064,2.79,0.00
28065,-0.42,NaN
28066,4.73,5.11
28067,2.61,5.50
28068,4.51,5.50
28069,3.52,5.11
28070,1.98,5.89
28071,5.93,5.50
28072,-0.08,NaN
28073,-0.37,NaN
28074,0.70,4.71
28075,1.90,1.57
28076,2.50,1.57
28077,3.96,1.57
28078,2.89,1.57
28079,0.54,3.93
28080,1.88,3.93
28081,5.81,4.71
28082,0.93,3.53
28083,3.78,1.18
28084,2.78,5.50
28085,3.98,5.89
28086,2.60,0.00
28087,1.83,5.50
28088,1.89,2.36
28089,-0.39,NaN
28090,2.53,4.32
28091,4.59,5.50
28092,2.66,0.79
28093,2.70,5.89
28094,1.97,0.79
28095,0.95,4.32
28096,2.84,2.36
28097,2.59,2.75
28098,-0.45,NaN
28099,3.69,1.57
28100,4.78,1.57
28101,4.50,1.57
28102,0.95,5.11
28103,1.94,5.11
28104,0.73,3.53
28105,1.74,3.53
28106,0.65,2.75
28107,2.75,5.50
28108,3.84,5.89
28109,3.76,5.50
28110,1.88,5.89
28111,1.64,5.11
28112,2.66,4.32
